age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
0.9564238194497766,0,0.3162496944360317,10,2.305410817385674,2,9,0,1,1,1.8811195381065278,-0.2185859751447519,-0.07773411061311615,39,1
0.6518811167462083,2,-1.5735628399777775,15,-0.04757405368367934,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.1745946302640498,2,-0.8005381656642651,15,-0.04757405368367934,6,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
0.4996097653944241,2,-0.5954009227457658,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,4.448836452479392,1.5917448443233697,38,1
1.337102197829237,3,-0.04917911904606222,6,-2.0083947795748074,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,4.847228806449517,38,0
1.1086951708015607,2,-0.5932428785716589,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.1848308464774528,2,-0.11470604806949093,11,-0.4397381988619049,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
0.6518811167462083,2,0.22097393717041944,8,0.3445900914945462,2,2,0,4,1,0.8906012554037309,-0.2185859751447519,-0.07773411061311615,38,1
0.5757454410703162,2,-0.49452182271229717,11,-0.4397381988619049,0,2,1,0,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,1,0.10556589938583669,9,1.1289183818509974,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
2.1745946302640498,2,-0.8005381656642651,15,-0.04757405368367934,6,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
2.55527300864351,0,-0.9044082392021976,15,-0.04757405368367934,6,12,1,4,0,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
1.9461876032363736,4,-0.11328628216547326,11,-0.4397381988619049,4,7,1,4,1,-0.004996859259253163,-0.2185859751447519,-0.07773411061311615,38,0
0.6518811167462083,2,-0.7771972142022147,11,-0.4397381988619049,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
0.7280167924221004,2,0.5315051356971635,11,-0.4397381988619049,4,6,1,2,0,0.1460922844627247,-0.2185859751447519,-0.07773411061311615,38,0
0.7280167924221004,2,-0.021664055826199832,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
1.6416449005328053,2,-1.2777309511106296,11,-0.4397381988619049,2,7,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,2,-0.7771972142022147,15,-0.04757405368367934,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
0.4996097653944241,2,-0.6767819043640585,15,-0.04757405368367934,4,2,1,4,0,-0.14744462210705178,-0.2185859751447519,3.2612237992598554,38,0
0.8041524680979925,3,-0.29444841151812756,11,-0.4397381988619049,2,0,5,4,0,-0.14744462210705178,5.660832737342046,-0.07773411061311615,38,1
1.4893735491810212,2,0.7126483348377642,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
1.4893735491810212,2,-0.16526864446457346,11,-0.4397381988619049,2,11,0,4,1,0.8906012554037309,-0.2185859751447519,-0.07773411061311615,38,1
2.479137332967618,1,0.372131680418167,11,-0.4397381988619049,6,3,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.6620517448408861,38,0
0.5757454410703162,2,0.5838093116011743,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
1.4893735491810212,3,-1.0521396140682493,1,-1.2240664892183561,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
0.8041524680979925,1,1.4522990453008349,12,1.521082527029223,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,3.2612237992598554,38,0
0.6518811167462083,2,1.0230848823042404,0,-1.6162306343965818,6,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.326865981615834,4,0.14056786147288558,15,-0.04757405368367934,2,2,0,4,1,1.1198678917217992,-0.2185859751447519,2.5934322172852613,38,1
1.6416449005328053,5,1.536775116589886,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.9564238194497766,2,-1.1239608385994897,15,-0.04757405368367934,0,3,4,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,33,0
3.1643584140506467,2,-0.38968630835963264,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,1
0.8802881437738845,4,0.28041480301862576,10,2.305410817385674,0,11,1,4,1,-0.14744462210705178,-0.2185859751447519,1.9256406353106668,38,0
1.1086951708015607,3,0.585711797912558,15,-0.04757405368367934,0,11,1,4,1,1.015631234927012,-0.2185859751447519,0.7570053668551268,4,1
1.0325594951256687,2,-1.0175825119644593,9,1.1289183818509974,3,7,2,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,13,0
0.8802881437738845,2,-0.6789872740682993,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
1.413237873505129,1,0.007261308191653434,11,-0.4397381988619049,0,5,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
1.337102197829237,2,0.7221607663946826,9,1.1289183818509974,4,9,1,4,0,0.24506309978730895,-0.2185859751447519,0.9239532623487753,4,0
1.4893735491810212,4,-0.2531616190292938,9,1.1289183818509974,0,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,5,-0.4442715748160986,11,-0.4397381988619049,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.413237873505129,1,-0.6749835342189694,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,4.485938379567024,-0.07773411061311615,38,1
0.8802881437738845,2,-0.32389435636745395,11,-0.4397381988619049,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.1086951708015607,2,0.3578583005297761,11,-0.4397381988619049,0,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,25,0
0.8041524680979925,4,0.2394876845588098,6,-2.0083947795748074,0,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
0.9564238194497766,2,0.24470295797956804,11,-0.4397381988619049,0,9,1,4,0,-0.14744462210705178,-0.2185859751447519,0.1726877326273567,38,0
1.1086951708015607,2,-0.5945679934154088,11,-0.4397381988619049,5,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
2.1745946302640498,4,0.2659521210096991,10,2.305410817385674,2,9,0,4,1,1.2844591930596823,-0.2185859751447519,-0.4951038493472376,38,1
1.337102197829237,2,0.6413666213500506,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.2609665221533448,2,-1.1330284101731491,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.337102197829237,4,-0.9052222383205011,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,4.671448015005185,0.7570053668551268,38,1
0.9564238194497766,2,-0.17401440243332228,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.7280167924221004,2,-0.19374914849916786,11,-0.4397381988619049,4,7,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,13,0
1.1086951708015607,2,-0.3097440228574112,7,0.7367542366727718,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.4996097653944241,2,0.10106050891708729,11,-0.4397381988619049,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
1.1086951708015607,2,1.075881243721644,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
2.7836800356711864,4,0.27190567270054655,15,-0.04757405368367934,3,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
1.4893735491810212,3,-0.33370967131722945,11,-0.4397381988619049,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,1
1.337102197829237,2,-0.5052552529466707,3,-3.1848872151094842,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.4893735491810212,1,-0.9242944269644717,7,0.7367542366727718,6,0,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.7280167924221004,2,-0.8584646145481859,15,-0.04757405368367934,0,0,1,4,0,-0.14744462210705178,3.714218296144272,-0.24468200610676474,38,0
0.8802881437738845,2,0.2224504937105978,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,1
1.413237873505129,5,0.8882165865285889,15,-0.04757405368367934,0,2,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.1745946302640498,4,2.287074071333089,11,-0.4397381988619049,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-3.2497441249924393,38,0
0.5757454410703162,2,2.2055511131243946,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.5757454410703162,2,2.1320829601444937,15,-0.04757405368367934,2,11,0,2,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
1.337102197829237,2,0.9964216786267888,9,1.1289183818509974,4,3,1,4,1,1.7541992565170201,-0.2185859751447519,0.3396356281210053,38,1
1.1848308464774528,3,-0.37996564447012504,11,-0.4397381988619049,0,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,1,0
0.9564238194497766,2,-0.8960221552624665,11,-0.4397381988619049,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.9564238194497766,2,-0.48853987570336943,11,-0.4397381988619049,5,6,1,4,1,-0.14744462210705178,4.421628372615127,-0.07773411061311615,38,0
2.022323278912266,2,0.7041486696257119,11,-0.4397381988619049,6,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
1.337102197829237,2,1.2177442528510893,12,1.521082527029223,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,3.2612237992598554,38,1
0.6518811167462083,4,-0.35060488557503966,4,-2.7927230699312586,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
0.5757454410703162,1,-0.7405104632423981,15,-0.04757405368367934,0,6,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.9564238194497766,4,0.0871846634818213,9,1.1289183818509974,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.7177805762086973,2,2.0999110647594534,2,-0.8319023440401305,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
0.7280167924221004,2,-0.3230424968250434,11,-0.4397381988619049,2,2,0,4,1,0.8906012554037309,-0.2185859751447519,2.4264843217916128,38,1
0.8802881437738845,2,0.1861802074159598,11,-0.4397381988619049,5,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.8802881437738845,1,-0.3314191156587476,15,-0.04757405368367934,0,0,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8802881437738845,4,0.027071775105713278,0,-1.6162306343965818,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
1.337102197829237,2,-1.0020881333986131,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
2.022323278912266,2,0.16551788095948936,15,-0.04757405368367934,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
2.6314086843194024,4,1.0469369494917373,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-2.915848334005142,38,1
0.6518811167462083,4,1.2190977630129196,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
1.0325594951256687,2,-0.24286358367215233,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.4996097653944241,2,0.676605211087769,9,1.1289183818509974,2,9,5,1,0,0.5516970992445134,-0.2185859751447519,-0.07773411061311615,29,1
0.9564238194497766,2,-0.6406441295537955,15,-0.04757405368367934,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
2.098458954588158,2,-0.8609160770091231,11,-0.4397381988619049,6,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.0325594951256687,2,-1.3901385502847219,2,-0.8319023440401305,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
1.0325594951256687,3,3.5181341564947544,12,1.521082527029223,0,3,1,2,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
1.1086951708015607,0,-0.11908839215989213,15,-0.04757405368367934,4,9,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,2,-0.6884429149890569,8,0.3445900914945462,2,13,0,0,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
3.468901116754215,2,-0.5393958903852822,11,-0.4397381988619049,6,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-2.331530699777372,38,0
0.7280167924221004,2,0.7393967244694571,9,1.1289183818509974,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,25,1
0.8802881437738845,2,0.45502707900074524,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
1.337102197829237,2,-0.09477253477708289,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.7939162518845895,2,0.4024010894918237,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.2609665221533448,1,-0.11955218235520457,12,1.521082527029223,6,9,4,4,0,-0.02403490149767933,-0.2185859751447519,0.7570053668551268,38,0
1.7177805762086973,2,0.7951556640732442,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.9564238194497766,2,-0.9878810092524096,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
0.4996097653944241,2,0.07047875134454674,2,-0.8319023440401305,2,11,0,4,1,0.8906012554037309,-0.2185859751447519,-0.07773411061311615,38,1
0.7280167924221004,2,1.5083324729793988,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.6416449005328053,4,0.6751002592295103,11,-0.4397381988619049,0,2,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.326865981615834,2,0.754417847733964,11,-0.4397381988619049,6,5,1,4,0,-0.14744462210705178,-0.2185859751447519,-2.7489004385114932,38,0
1.0325594951256687,2,-1.0933980112390027,15,-0.04757405368367934,2,11,0,4,1,0.8379428407017011,-0.2185859751447519,0.3396356281210053,38,1
0.8041524680979925,2,0.8693999557473414,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
1.1848308464774528,2,-0.8552654087111328,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.5757454410703162,2,2.0398738972315598,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,3,-0.6593661092747751,14,1.9132466722074486,2,9,0,4,1,13.35457797222187,-0.2185859751447519,1.5917448443233697,38,1
1.1086951708015607,2,-0.25946537964313227,3,-3.1848872151094842,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.7280167924221004,2,-0.03080734824807361,15,-0.04757405368367934,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.1086951708015607,1,0.8879042380297051,12,1.521082527029223,2,9,5,4,0,1.8811195381065278,-0.2185859751447519,-0.07773411061311615,38,1
1.1086951708015607,2,-0.6001618710772384,11,-0.4397381988619049,0,6,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.4893735491810212,2,1.1770726922539967,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.5757454410703162,2,0.1717553858311403,15,-0.04757405368367934,2,2,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.2609665221533448,5,1.3989915681579848,15,-0.04757405368367934,0,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,4,-0.8280626939901543,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,5.754824285964048,-0.07773411061311615,38,1
0.5757454410703162,1,0.7363300301167789,9,1.1289183818509974,2,9,5,4,0,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,0
1.5655092248569131,2,0.0571802773769146,5,-2.400558924753033,0,13,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.4996097653944241,2,1.3426173966624566,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.6518811167462083,2,-1.1223044450448023,11,-0.4397381988619049,0,6,4,4,0,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
0.4996097653944241,2,0.028784959296561264,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,4.671448015005185,1.1743751055892482,38,1
1.4893735491810212,2,-0.08342387265096834,15,-0.04757405368367934,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,9,0
0.6518811167462083,2,-0.20408504428041646,9,1.1289183818509974,2,0,0,4,1,0.8379428407017011,-0.2185859751447519,-0.07773411061311615,38,1
0.6518811167462083,2,0.014038324106831097,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.7280167924221004,2,-0.2401376331364384,11,-0.4397381988619049,0,6,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.413237873505129,2,-0.07350444153489824,9,1.1289183818509974,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.6518811167462083,2,-0.07999750426927237,11,-0.4397381988619049,2,5,5,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,5,0.028254913359061336,9,1.1289183818509974,2,3,0,4,1,0.8906012554037309,-0.2185859751447519,-0.07773411061311615,38,1
2.403001657291726,2,0.437866841774185,5,-2.400558924753033,6,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
1.7177805762086973,4,0.289141630775321,5,-2.400558924753033,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
0.9564238194497766,2,0.5670750041458195,15,-0.04757405368367934,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.1848308464774528,2,-0.14852487190319175,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.5655092248569131,2,-1.5901551708427306,11,-0.4397381988619049,6,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,38,0
1.7939162518845895,4,-1.1199760289622134,9,1.1289183818509974,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
1.2609665221533448,0,-0.955197998141923,12,1.521082527029223,2,3,0,1,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
1.4893735491810212,2,-0.7398763011386036,9,1.1289183818509974,6,3,4,4,1,1.015631234927012,-0.2185859751447519,-0.07773411061311615,38,1
1.7939162518845895,5,-1.4213166095369498,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.7280167924221004,2,0.5692425134259531,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,0
0.4996097653944241,1,0.2467379557753267,10,2.305410817385674,2,3,0,4,1,0.8906012554037309,-0.2185859751447519,0.3396356281210053,38,1
1.337102197829237,0,-0.31769471191991017,9,1.1289183818509974,2,3,0,4,1,0.8906012554037309,-0.2185859751447519,-0.07773411061311615,38,1
1.0325594951256687,2,-0.11763076583176733,11,-0.4397381988619049,5,7,2,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
1.9461876032363736,2,0.4405738620978454,4,-2.7927230699312586,6,7,1,2,0,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
0.4996097653944241,2,0.4804503537886882,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.4996097653944241,4,-1.155479641668682,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
1.7939162518845895,2,-0.5208253523607311,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.2609665221533448,5,-0.5014124198997962,11,-0.4397381988619049,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.4996097653944241,2,-0.7098529848216433,11,-0.4397381988619049,5,6,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.022323278912266,4,-1.579601577622866,5,-2.400558924753033,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,2,-0.2947228995929043,7,0.7367542366727718,4,9,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
0.8802881437738845,2,0.030176329882498576,11,-0.4397381988619049,2,12,0,4,1,-0.14744462210705178,4.352371442051547,-0.07773411061311615,38,1
0.8802881437738845,2,-0.29824391903486813,15,-0.04757405368367934,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.5655092248569131,2,-1.1542965034153339,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.2609665221533448,3,-0.6518981406196421,12,1.521082527029223,0,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
2.326865981615834,2,-0.9581321810102261,6,-2.0083947795748074,2,7,0,4,1,0.04482610234343659,-0.2185859751447519,-0.4951038493472376,38,0
1.1086951708015607,2,-0.5879992098328204,5,-2.400558924753033,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,2,-1.0141372133707096,9,1.1289183818509974,2,9,0,4,1,0.52941853917827,-0.2185859751447519,0.3396356281210053,38,0
1.8700519275604814,3,-0.4908020360437709,14,1.9132466722074486,2,9,0,4,1,1.8811195381065278,-0.2185859751447519,0.7570053668551268,38,1
0.8041524680979925,2,-1.4710368114956485,2,-0.8319023440401305,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.2609665221533448,2,-0.1275596620538642,11,-0.4397381988619049,6,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,2,1.0230848823042404,11,-0.4397381988619049,2,6,0,4,1,0.40128306340333075,-0.2185859751447519,0.7570053668551268,38,0
1.1848308464774528,2,-0.4812990695928793,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,0
0.5757454410703162,1,-0.16064020761747586,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.4996097653944241,2,-0.1951121237670248,15,-0.04757405368367934,6,7,4,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
1.6416449005328053,2,-1.5435016632367102,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.022323278912266,2,-0.7238045511051235,7,0.7367542366727718,2,3,0,4,1,0.36806775566820427,-0.2185859751447519,-0.07773411061311615,38,0
1.337102197829237,4,-0.09654250960409158,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
1.6416449005328053,4,-0.9176309923216155,4,-2.7927230699312586,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.5655092248569131,2,-0.13045598449806026,15,-0.04757405368367934,5,0,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.6518811167462083,2,0.26232698540144067,11,-0.4397381988619049,6,8,1,1,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,36,0
0.4996097653944241,3,-0.013855343354102665,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
1.0325594951256687,2,0.8455668187718982,15,-0.04757405368367934,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,38,1
2.326865981615834,5,0.12567924969275363,10,2.305410817385674,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.8041524680979925,1,-0.22484202179715473,11,-0.4397381988619049,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.6518811167462083,2,0.3016734311547836,15,-0.04757405368367934,0,12,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.413237873505129,2,-0.04469265878936639,15,-0.04757405368367934,4,0,2,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,22,0
1.337102197829237,1,0.21836156790702693,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.7280167924221004,2,1.0884603696312407,15,-0.04757405368367934,6,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,2,-1.0113260768807546,11,-0.4397381988619049,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.1848308464774528,2,-1.2868837086385303,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.1086951708015607,2,0.06184657464811933,9,1.1289183818509974,2,3,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.6518811167462083,4,-0.260837820017016,9,1.1289183818509974,4,2,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.022323278912266,2,-0.1635933206978326,15,-0.04757405368367934,6,9,1,4,0,0.10207525063487413,-0.2185859751447519,-1.7472130655496019,17,0
0.5757454410703162,2,-0.6086236758651836,9,1.1289183818509974,0,9,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.5655092248569131,2,-0.8469455805135893,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,4.448836452479392,-0.07773411061311615,38,1
0.8802881437738845,2,-1.1116088752345359,9,1.1289183818509974,0,11,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
2.1745946302640498,3,-1.1001750271541804,11,-0.4397381988619049,2,3,0,4,1,1.1198678917217992,-0.2185859751447519,0.7570053668551268,38,1
