age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
0.1950670626908558,2,-0.4629178336888639,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,-0.4417443915069471,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.10947564001271251,2,-0.1662246201732787,11,-0.4397381988619049,4,7,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
0.27120273836674785,2,-0.8252420923941725,9,1.1289183818509974,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.11893138701496372,4,-0.6113306961888441,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,4,0.08849084811351755,14,1.9132466722074486,0,9,4,4,0,0.8557656887546958,-0.2185859751447519,0.256161680374181,38,1
0.27120273836674785,4,0.15401777713694625,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,0
-0.41401834271628085,2,-1.20811509628363,15,-0.04757405368367934,4,11,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.41401834271628085,2,-0.1475878264065401,11,-0.4397381988619049,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,5,-0.14681168771234376,10,2.305410817385674,2,9,0,4,1,-0.14744462210705178,4.448836452479392,0.7570053668551268,38,1
0.11893138701496372,4,0.08669247796842851,7,0.7367542366727718,4,9,3,2,0,-0.14744462210705178,-0.2185859751447519,-3.2497441249924393,38,0
-0.1856113156886046,2,-0.2111838738005048,0,-1.6162306343965818,4,5,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,2,-0.1533710061889054,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-3.166270177245615,38,0
0.11893138701496372,2,0.668531475646922,7,0.7367542366727718,5,12,4,4,0,0.05117211642291198,-0.2185859751447519,-0.7455256925877105,38,0
0.04279571133907164,2,-1.1315897140570779,4,-2.7927230699312586,3,7,4,1,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,29,0
-0.41401834271628085,2,1.268486686260681,15,-0.04757405368367934,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
-0.2617469913644967,2,-0.9939008166854445,9,1.1289183818509974,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,2,0.19137655062466447,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.27120273836674785,3,-0.054668880541597194,11,-0.4397381988619049,0,11,4,4,1,0.007965212052015716,-0.2185859751447519,0.7570053668551268,38,0
0.04279571133907164,2,-0.05362771887865091,1,-1.2240664892183561,0,11,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,2,0.362164923771963,11,-0.4397381988619049,5,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,32,0
0.11893138701496372,1,1.073514967214948,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.423474089718532,2,0.3089426325833541,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,0.42694410941927574,15,-0.04757405368367934,2,2,0,4,1,0.17755231170778354,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,0.27349581051304633,12,1.521082527029223,2,11,0,4,1,-0.14744462210705178,4.671448015005185,0.7570053668551268,38,1
0.27120273836674785,2,-1.5128252546039018,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,2,-0.22696220554715446,6,-2.0083947795748074,4,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,4,-0.5511136916464414,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,2.0925885308043153,38,0
-0.41401834271628085,4,0.02330466290705307,9,1.1289183818509974,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.2617469913644967,1,-1.5336390227568009,11,-0.4397381988619049,2,7,0,0,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-1.4635688428405156,14,1.9132466722074486,2,9,0,4,1,1.8811195381065278,-0.2185859751447519,0.7570053668551268,38,1
0.423474089718532,2,0.23704568720389943,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.34733841404263993,4,1.5717960088889884,9,1.1289183818509974,2,3,0,1,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,29,0
-0.2617469913644967,2,1.57541167939122,7,0.7367542366727718,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,3.2612237992598554,38,1
0.04279571133907164,2,-0.04443710092664321,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,2,-0.03235016053043947,9,1.1289183818509974,2,7,0,1,1,-0.14744462210705178,-0.2185859751447519,2.5934322172852613,29,1
-0.41401834271628085,2,-0.37519523103262564,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,2,-0.28167051838196855,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,1.3899429267963788,11,-0.4397381988619049,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.1856113156886046,2,-1.1688443713785015,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.3378826670403888,2,-1.536185136278006,11,-0.4397381988619049,0,2,1,0,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,1
-0.1856113156886046,2,-0.43926453372792956,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,-0.8092744585269871,9,1.1289183818509974,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,0.09486086446954348,11,-0.4397381988619049,0,6,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,6.320212539982101,2,-0.8319023440401305,4,10,3,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,1.231033261712695,10,2.305410817385674,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,35,1
-0.2617469913644967,2,1.1588902235765437,11,-0.4397381988619049,5,2,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.1856113156886046,5,-0.6674966353517829,11,-0.4397381988619049,2,10,0,4,1,0.8379428407017011,-0.2185859751447519,-0.07773411061311615,38,1
0.34733841404263993,1,-0.24949862299692824,9,1.1289183818509974,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
0.34733841404263993,2,-0.21820698247237885,15,-0.04757405368367934,0,0,1,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
-0.1856113156886046,2,-0.41852648642324486,12,1.521082527029223,2,0,0,4,1,-0.14744462210705178,4.671448015005185,-0.07773411061311615,23,1
-0.3378826670403888,2,-0.37719236840427717,11,-0.4397381988619049,4,7,1,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,23,0
0.34733841404263993,2,1.3738806418689256,11,-0.4397381988619049,2,5,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,4,-0.10265696809739433,11,-0.4397381988619049,2,4,5,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.41401834271628085,2,0.14536667022846528,8,0.3445900914945462,4,3,1,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
-0.41401834271628085,4,0.3063681237440687,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,2,-0.1310996117078816,8,0.3445900914945462,2,3,5,4,0,0.8379428407017011,-0.2185859751447519,-0.4951038493472376,38,1
-0.41401834271628085,2,-0.2862800250170126,15,-0.04757405368367934,0,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
0.34733841404263993,5,0.6827669951112058,10,2.305410817385674,3,9,4,4,1,3.259959873842755,-0.2185859751447519,1.9256406353106668,38,1
0.1950670626908558,0,-1.6079306399610318,9,1.1289183818509974,2,0,5,1,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,29,1
-0.03333996433682044,2,-0.6326650451732162,11,-0.4397381988619049,5,2,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.04279571133907164,3,0.252521135557692,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
0.27120273836674785,2,1.2830818797539825,7,0.7367542366727718,2,0,0,4,1,0.8906012554037309,-0.2185859751447519,0.08921378488053243,38,1
0.27120273836674785,2,-0.7346137021877114,11,-0.4397381988619049,2,6,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,1.4300465810318645,11,-0.4397381988619049,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,29,1
0.27120273836674785,2,0.35591795379428526,9,1.1289183818509974,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.2617469913644967,2,0.4950266170699363,11,-0.4397381988619049,2,7,2,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,1.9297379235038958,7,0.7367542366727718,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.04279571133907164,1,0.9203600865955489,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-0.2617469913644967,2,0.4846812561826609,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,0
-0.2617469913644967,2,-0.6853951508484323,9,1.1289183818509974,4,3,1,4,1,1.015631234927012,-0.2185859751447519,0.3396356281210053,38,1
0.1950670626908558,2,-1.432987085267975,11,-0.4397381988619049,0,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,-0.07765962308065662,9,1.1289183818509974,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,3,0
0.423474089718532,2,0.2314044840119359,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.3378826670403888,2,-1.5083671896652864,9,1.1289183818509974,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.10947564001271251,2,-0.7766766333707416,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
-0.2617469913644967,2,-0.14657506006167417,15,-0.04757405368367934,4,13,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,4,-0.09061735323132453,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.3378826670403888,2,2.6818352483921877,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
0.11893138701496372,4,-0.21497938131724537,12,1.521082527029223,2,11,0,4,1,0.27152732871448293,-0.2185859751447519,0.7570053668551268,38,0
0.1950670626908558,4,0.23423455071394444,11,-0.4397381988619049,0,13,1,4,1,-0.14744462210705178,3.714218296144272,-0.07773411061311615,38,0
-0.03333996433682044,2,-0.877517872980103,15,-0.04757405368367934,2,0,5,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-0.12378308474917722,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.27120273836674785,2,1.8532409365954239,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.11893138701496372,4,-0.15217840282953055,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.34733841404263993,4,0.03502246416821221,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-0.3378826670403888,2,0.09531518955882913,15,-0.04757405368367934,2,0,5,4,0,-0.14744462210705178,4.869324959472557,-0.07773411061311615,38,0
0.11893138701496372,4,0.4495846430353442,14,1.9132466722074486,2,9,5,4,0,1.8811195381065278,-0.2185859751447519,-0.07773411061311615,38,1
0.11893138701496372,2,0.17494512656216668,15,-0.04757405368367934,0,0,3,4,0,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,1
-0.41401834271628085,2,-1.084955136663111,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
-0.10947564001271251,2,1.42752886282874,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.10947564001271251,2,-0.9809998771709373,9,1.1289183818509974,2,7,5,1,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,1
0.04279571133907164,2,0.8469203289337284,7,0.7367542366727718,4,13,1,2,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.3378826670403888,2,0.39227342604316434,6,-2.0083947795748074,5,4,4,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,5,-0.27850917296902256,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.1950670626908558,2,-1.1776658501954647,10,2.305410817385674,0,11,4,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.1856113156886046,2,-0.5640619566910825,11,-0.4397381988619049,0,6,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,1.7131952278231213,11,-0.4397381988619049,4,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-1.2720992130246929,8,0.3445900914945462,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.3378826670403888,4,0.8180422904460091,0,-1.6162306343965818,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,1.7746048357248987,9,1.1289183818509974,5,11,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.03333996433682044,4,0.46555227690252954,15,-0.04757405368367934,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
0.1950670626908558,2,-0.3231087525672309,1,-1.2240664892183561,4,5,2,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,-0.40031562242771157,11,-0.4397381988619049,2,9,5,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,2,-0.7116702851787859,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,-0.03417692599360887,11,-0.4397381988619049,2,13,0,4,1,1.8811195381065278,-0.2185859751447519,3.2612237992598554,38,1
0.1950670626908558,2,-0.09139349192552085,11,-0.4397381988619049,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.1856113156886046,2,-0.5698262062613942,11,-0.4397381988619049,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,-0.3431937075560675,11,-0.4397381988619049,0,5,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
-0.3378826670403888,2,0.12531957566373583,9,1.1289183818509974,5,11,1,4,1,-0.14744462210705178,6.766470164553488,0.7570053668551268,38,1
-0.41401834271628085,2,-0.6743209767970945,11,-0.4397381988619049,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,-1.0212644382088785,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.423474089718532,4,-0.481005651306049,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
-0.03333996433682044,2,0.17571180015033622,8,0.3445900914945462,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,4,-1.3414973704130766,15,-0.04757405368367934,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.2617469913644967,2,0.16348288316373072,9,1.1289183818509974,4,11,1,4,1,1.272982359086163,-0.2185859751447519,0.3396356281210053,38,1
-0.3378826670403888,2,0.13882628196395724,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
0.27120273836674785,2,-0.2535780836944723,9,1.1289183818509974,3,12,3,1,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,0.15470872987690154,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.3378826670403888,2,0.15086589683002705,11,-0.4397381988619049,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,-1.1553660603963605,11,-0.4397381988619049,2,2,0,4,1,0.52941853917827,-0.2185859751447519,-0.07773411061311615,21,0
0.34733841404263993,2,-0.012852042115263513,14,1.9132466722074486,0,3,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-0.6156751798551381,11,-0.4397381988619049,2,2,5,4,0,0.8379428407017011,-0.2185859751447519,-0.07773411061311615,38,1
-0.10947564001271251,2,0.6937938436324096,9,1.1289183818509974,2,3,0,4,1,0.8379428407017011,-0.2185859751447519,-0.07773411061311615,38,1
0.11893138701496372,5,-0.4702816861777022,6,-2.0083947795748074,5,6,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,4,-0.09127991065319943,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.1950670626908558,2,0.45963658563578924,4,-2.7927230699312586,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
0.04279571133907164,2,0.2756443895811264,14,1.9132466722074486,0,3,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.423474089718532,2,-0.0512614423719548,8,0.3445900914945462,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,-1.3285017798383014,7,0.7367542366727718,0,9,4,4,0,-0.14744462210705178,3.19479131691742,-0.07773411061311615,38,0
-0.2617469913644967,2,0.10917210478204156,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.27120273836674785,1,0.732070732404726,15,-0.04757405368367934,2,2,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,3,0.06227250441932463,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-0.10947564001271251,2,0.08563238609342864,8,0.3445900914945462,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.3378826670403888,2,-1.5308941420090334,9,1.1289183818509974,3,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.3378826670403888,2,-1.4829628450893968,15,-0.04757405368367934,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,0.06927668287914512,15,-0.04757405368367934,0,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
0.1950670626908558,2,0.5093473224884612,4,-2.7927230699312586,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-0.10947564001271251,2,-0.02706863136749375,11,-0.4397381988619049,2,11,0,4,1,1.8811195381065278,-0.2185859751447519,1.5917448443233697,38,1
0.04279571133907164,2,0.23022134575858785,15,-0.04757405368367934,0,2,4,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,0.29385525357665965,4,-2.7927230699312586,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
0.04279571133907164,2,0.8932425578288115,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,3.6499082891923758,0.7570053668551268,38,1
0.11893138701496372,2,-1.3639864623327165,15,-0.04757405368367934,0,7,1,2,1,0.4989036629663245,-0.2185859751447519,0.7570053668551268,38,1
0.1950670626908558,1,-0.05042851304159776,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,1
-0.41401834271628085,2,-1.466578746557033,15,-0.04757405368367934,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,-0.8072299956252017,11,-0.4397381988619049,0,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,4,-0.33491173978263106,12,1.521082527029223,4,3,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,3,0.9473829643020185,11,-0.4397381988619049,4,7,4,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,39,0
-0.3378826670403888,2,-0.28841913897906585,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.04279571133907164,2,-0.39986129733842596,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,4,-1.495996296088279,11,-0.4397381988619049,4,4,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,-1.6042013881864787,11,-0.4397381988619049,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,-0.028261234726868593,9,1.1289183818509974,2,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.03333996433682044,2,-1.341213417232273,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,0.15823921442489214,15,-0.04757405368367934,0,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-1.0129162146932544,3,-3.1848872151094842,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-0.41401834271628085,2,-0.12117071548578472,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.1950670626908558,4,0.35277553859339283,15,-0.04757405368367934,5,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,-0.35140941958731636,15,-0.04757405368367934,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.2617469913644967,2,2.0974785325105696,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
-0.3378826670403888,1,-0.8072299956252017,12,1.521082527029223,5,9,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,2.4716247086433323,2,-0.8319023440401305,2,7,0,4,1,0.38481043111192653,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,4,-0.6612780606921855,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,1,1.4449825183421303,7,0.7367542366727718,0,10,1,4,1,-0.14744462210705178,-0.2185859751447519,1.2578490533360724,38,0
-0.41401834271628085,2,-0.6235028225392888,15,-0.04757405368367934,4,3,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,4,1.1585589448656062,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,2.843854060525734,25,1
-0.2617469913644967,0,0.35136523779540196,9,1.1289183818509974,6,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.1950670626908558,5,1.1288290468354762,10,2.305410817385674,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.3378826670403888,4,0.1349550535990024,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.10947564001271251,2,-0.009652836278210371,9,1.1289183818509974,4,3,1,4,1,-0.14744462210705178,6.766470164553488,-0.07773411061311615,38,1
0.34733841404263993,2,-0.43739044273462624,0,-1.6162306343965818,2,5,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,0.1043449007083815,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.1856113156886046,0,-1.1453993037501564,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.1950670626908558,2,-0.11161095839873242,11,-0.4397381988619049,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.3378826670403888,1,0.8996504346089446,11,-0.4397381988619049,4,4,1,2,1,-0.06724180586857559,-0.2185859751447519,1.5917448443233697,38,0
0.04279571133907164,2,-0.27511119990540694,11,-0.4397381988619049,0,6,4,4,1,0.2545146101184425,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,3,-0.7470981770370401,7,0.7367542366727718,2,2,0,4,1,-0.14744462210705178,5.660832737342046,0.7570053668551268,38,0
0.04279571133907164,2,-0.6874301486441909,0,-1.6162306343965818,2,6,0,4,1,0.20833723107204713,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,0.193856408403682,11,-0.4397381988619049,5,13,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,-0.4421229957480185,8,0.3445900914945462,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-1.9141609610432506,38,0
0.1950670626908558,2,-0.2740795033484874,1,-1.2240664892183561,3,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,12,0
-0.1856113156886046,2,0.20092684260569,8,0.3445900914945462,0,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.11893138701496372,2,-0.07248221008400552,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
