age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-1.4037821265028778,2,1.877518933554126,15,-0.04757405368367934,4,9,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
-0.566289694068065,2,-0.22569388133956533,11,-0.4397381988619049,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,2.257476684787334,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,4,-0.27456222375585343,0,-1.6162306343965818,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,1
-1.1753750994752017,2,0.4347149614672658,15,-0.04757405368367934,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.49015401839217293,2,1.4195687086602142,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.566289694068065,2,-0.17804653760073244,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-0.7946967210957412,2,-0.48972301395671747,7,0.7367542366727718,4,7,1,3,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,0.8674122834817167,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
-1.2515107751510937,2,-0.824995999637476,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.49015401839217293,2,-0.8371113353517602,15,-0.04757405368367934,2,12,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,1
-0.8708323967716333,4,-0.6311127677848235,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,-0.030485534643162938,11,-0.4397381988619049,4,13,1,4,0,-0.14744462210705178,-0.2185859751447519,0.4231095758678296,38,0
-1.1753750994752017,2,-1.0129256797992812,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.9469680724475253,2,-0.8865381190236286,11,-0.4397381988619049,4,2,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,0.09333698239923119,12,1.521082527029223,0,7,1,3,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.9469680724475253,2,0.3271818918969677,11,-0.4397381988619049,4,3,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,0.08012369438584009,11,-0.4397381988619049,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.566289694068065,0,1.5271680339726998,11,-0.4397381988619049,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,2.033314578754998,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.7185610454198491,2,-0.4112667501007012,11,-0.4397381988619049,4,7,4,2,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-1.0992394237993095,2,0.3827231340621388,4,-2.7927230699312586,4,6,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-1.47991780217877,2,0.21461338592042029,15,-0.04757405368367934,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-1.0992394237993095,2,0.10302925097065846,11,-0.4397381988619049,4,4,3,2,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.1753750994752017,2,-0.01182034555834401,7,0.7367542366727718,4,0,3,4,0,-0.14744462210705178,4.664027629587658,-1.7472130655496019,38,0
-0.566289694068065,4,0.7447918349047242,6,-2.0083947795748074,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,-1.2211012217523785,0,-1.6162306343965818,4,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-0.8708323967716333,2,1.0505242246758886,15,-0.04757405368367934,2,11,5,4,0,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,1
-0.7946967210957412,4,0.05502223320280775,11,-0.4397381988619049,2,11,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,2,-1.358686002957717,15,-0.04757405368367934,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-1.0231037481234175,2,-0.02098256819227135,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,0.8740851832305998,8,0.3445900914945462,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,2.0885340073152583,9,1.1289183818509974,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,8,1
-0.49015401839217293,1,-0.9700203541798674,11,-0.4397381988619049,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,0.005739837133708136,38,0
-1.3276464508269858,2,3.1115226666901212,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,-0.5694665322323764,8,0.3445900914945462,4,12,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
-1.1753750994752017,2,-0.5986095936888457,11,-0.4397381988619049,4,2,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,1,-1.337171816958836,7,0.7367542366727718,4,10,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,0.7172862367908887,11,-0.4397381988619049,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.0231037481234175,1,0.818307313414759,12,1.521082527029223,4,9,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,2.1073222427784257,11,-0.4397381988619049,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,27,0
-0.8708323967716333,2,-0.1984533061944797,9,1.1289183818509974,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,-3.2497441249924393,38,0
-0.8708323967716333,5,0.3892824525387005,12,1.521082527029223,4,3,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,33,0
-0.7185610454198491,2,-0.0021659374110238744,11,-0.4397381988619049,4,3,1,4,1,0.1460922844627247,-0.2185859751447519,0.7570053668551268,38,0
-1.2515107751510937,2,-0.14026183434180894,8,0.3445900914945462,4,12,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
-1.0992394237993095,2,-0.1183785092078833,2,-0.8319023440401305,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
-0.8708323967716333,2,1.901191163727114,11,-0.4397381988619049,2,5,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,0.23723498932443512,0,-1.6162306343965818,2,2,2,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
-0.49015401839217293,2,-0.14282687807506753,1,-1.2240664892183561,4,7,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,-1.4428118653237771,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-1.3276464508269858,2,-1.2482376807311695,5,-2.400558924753033,4,6,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,-0.515827776378589,8,0.3445900914945462,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.6321891535305542,2,0.2912239541012136,6,-2.0083947795748074,4,11,2,3,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,25,0
-1.556053477854662,2,-0.6031433794756754,11,-0.4397381988619049,4,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,5,-0.24906322811969614,12,1.521082527029223,4,0,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,0.031198561333391297,11,-0.4397381988619049,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,38,0
-1.0231037481234175,4,-1.220675291981173,15,-0.04757405368367934,4,4,3,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.0992394237993095,2,-0.18668817940318663,9,1.1289183818509974,4,12,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.7946967210957412,2,-0.34308959138977285,1,-1.2240664892183561,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,1.7622718025719986,11,-0.4397381988619049,5,11,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,38,0
-0.7946967210957412,2,-1.1525927843305126,15,-0.04757405368367934,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.0231037481234175,2,-0.1874453878853294,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,0.9312828189504582,6,-2.0083947795748074,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-1.4037821265028778,2,-1.430876366624002,15,-0.04757405368367934,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.3276464508269858,2,1.5072913113164523,11,-0.4397381988619049,4,5,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,2,-0.4962634022212255,2,-0.8319023440401305,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.49015401839217293,2,0.13800281773962697,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,4.671448015005185,1.5917448443233697,38,1
-1.47991780217877,2,-0.22989638841545765,15,-0.04757405368367934,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.8708323967716333,2,0.40688754974851954,15,-0.04757405368367934,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,1.0797146116624918,11,-0.4397381988619049,5,13,1,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,0
-1.0992394237993095,2,4.814181659636322,15,-0.04757405368367934,4,0,3,2,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.7946967210957412,0,-0.060092386294944684,11,-0.4397381988619049,4,3,4,4,0,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,32,0
-0.566289694068065,2,0.0763471170811531,11,-0.4397381988619049,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,-0.9029600779800996,15,-0.04757405368367934,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,-0.10388743188087632,11,-0.4397381988619049,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,3,-0.14757836130051333,11,-0.4397381988619049,4,13,3,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.642425369743957,2,2.2397958667293008,12,1.521082527029223,4,9,1,4,1,1.272982359086163,-0.2185859751447519,-0.07773411061311615,38,1
-1.4037821265028778,4,0.26133314926862833,0,-1.6162306343965818,4,6,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.3276464508269858,2,-1.5120964414398395,15,-0.04757405368367934,4,9,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,1.34958371469817,11,-0.4397381988619049,4,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,3.4039944429177607,11,-0.4397381988619049,4,8,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-0.566289694068065,2,-0.3126403453016073,11,-0.4397381988619049,2,11,0,4,1,0.23453141684690298,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,0,-1.3988559129353904,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-1.4037821265028778,2,-0.7657917614399394,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.566289694068065,1,-0.009425673733567544,9,1.1289183818509974,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.47991780217877,2,0.769741854391328,11,-0.4397381988619049,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.0794214835750076,38,0
-1.47991780217877,2,-1.4628210994643995,11,-0.4397381988619049,4,13,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,0.3100216546704075,11,-0.4397381988619049,0,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,0,3.1872245846923435,15,-0.04757405368367934,4,0,4,2,0,0.37738424442317875,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,-0.19583147182506042,15,-0.04757405368367934,4,11,3,1,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-1.556053477854662,2,1.3181122371591116,1,-1.2240664892183561,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-1.4037821265028778,2,0.048245217287630086,11,-0.4397381988619049,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,5,0.17347803512801507,9,1.1289183818509974,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-0.8708323967716333,2,0.09568432869387372,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,-0.8498229727457317,15,-0.04757405368367934,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-1.2515107751510937,2,1.174422462566497,1,-1.2240664892183561,4,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.9469680724475253,2,-1.2891080085548245,15,-0.04757405368367934,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,-1.0616047200950336,1,-1.2240664892183561,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.4037821265028778,2,-0.2270663217134491,15,-0.04757405368367934,4,0,3,3,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,1.2009152943354666,11,-0.4397381988619049,4,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-0.7185610454198491,2,-0.8982559202847877,15,-0.04757405368367934,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,-0.23126882878934138,8,0.3445900914945462,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,-0.3927624678183376,11,-0.4397381988619049,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.4037821265028778,2,0.15239924400636612,15,-0.04757405368367934,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.2515107751510937,2,-0.34520031003374574,15,-0.04757405368367934,4,9,1,2,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.0231037481234175,1,-0.2526505033038475,9,1.1289183818509974,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.4037821265028778,2,2.9927355860539766,15,-0.04757405368367934,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,1.4122711119135634,11,-0.4397381988619049,4,13,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.9469680724475253,3,-0.02027268524026252,11,-0.4397381988619049,0,3,1,4,1,-0.14744462210705178,-0.2185859751447519,3.094275903766207,38,1
-0.8708323967716333,2,0.2283661849773381,11,-0.4397381988619049,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-1.1753750994752017,2,0.44495620618824655,1,-1.2240664892183561,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.3276464508269858,2,0.4194382803400357,11,-0.4397381988619049,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,0,0.24701244385010346,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,38,0
-1.1753750994752017,2,2.156256840936901,4,-2.7927230699312586,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-1.4037821265028778,2,-0.6909795634042352,11,-0.4397381988619049,4,6,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,4,0.729392107399146,9,1.1289183818509974,5,9,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,2,0.59818680765586,2,-0.8319023440401305,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,3,0
-1.0992394237993095,2,-1.586283942477776,11,-0.4397381988619049,2,10,0,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,36,0
-1.4037821265028778,2,1.417817664045259,11,-0.4397381988619049,2,7,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,28,0
-1.2515107751510937,2,0.13176531286797605,15,-0.04757405368367934,4,0,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,4,-0.6090969311665229,11,-0.4397381988619049,0,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,-0.05517053116101677,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,2,0.4822771192518576,11,-0.4397381988619049,4,6,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,5,0
-0.642425369743957,2,-0.6060680972379519,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.1753750994752017,2,-0.8188910062502002,15,-0.04757405368367934,0,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
-1.0992394237993095,2,-0.33338785771231877,8,0.3445900914945462,4,11,4,1,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,34,0
-1.1753750994752017,2,-0.07266204709851443,7,0.7367542366727718,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.7946967210957412,2,-1.4907810226675209,9,1.1289183818509974,4,9,1,4,0,0.1460922844627247,-0.2185859751447519,-0.07773411061311615,38,0
-1.4037821265028778,2,0.3519520743690626,11,-0.4397381988619049,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.47991780217877,2,1.0854126054906161,0,-1.6162306343965818,4,4,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.49015401839217293,2,-0.49897988765091267,15,-0.04757405368367934,2,3,0,4,1,1.8811195381065278,-0.2185859751447519,1.5917448443233697,38,1
-1.1753750994752017,1,0.9294181930631816,9,1.1289183818509974,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,0,-1.3568403072824942,9,1.1289183818509974,4,10,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.7185610454198491,2,0.47286880386123387,11,-0.4397381988619049,2,0,5,4,0,-0.14744462210705178,4.869324959472557,-1.7472130655496019,38,0
-1.556053477854662,2,2.651433327834156,15,-0.04757405368367934,4,9,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.4037821265028778,2,0.03589325392267638,15,-0.04757405368367934,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.9141609610432506,38,0
-0.9469680724475253,2,0.7844222338388707,9,1.1289183818509974,4,11,1,1,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,34,0
-0.8708323967716333,2,-0.528690855468989,15,-0.04757405368367934,4,3,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.7946967210957412,1,-1.5516132591016645,11,-0.4397381988619049,4,3,4,0,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.566289694068065,4,-0.4244611079020387,9,1.1289183818509974,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-1.556053477854662,2,0.6358011390063013,0,-1.6162306343965818,4,11,2,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.3276464508269858,2,-0.779374188588375,11,-0.4397381988619049,4,2,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,0.27328757818045707,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,-0.5959688291073729,15,-0.04757405368367934,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,-0.9027897060716175,15,-0.04757405368367934,0,13,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.2515107751510937,2,-1.3102719856307146,9,1.1289183818509974,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
-0.49015401839217293,2,-0.27600091987192465,9,1.1289183818509974,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.7185610454198491,2,-0.6660106137055778,11,-0.4397381988619049,4,2,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.4037821265028778,2,-0.14273222701479968,15,-0.04757405368367934,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.1753750994752017,0,-1.4080559959934247,15,-0.04757405368367934,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.7946967210957412,2,0.06408033967044047,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.6321891535305542,2,1.447765259514005,1,-1.2240664892183561,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-0.49015401839217293,2,0.35192367905098226,15,-0.04757405368367934,4,11,3,4,1,-0.14744462210705178,4.421628372615127,1.5917448443233697,38,0
-1.0231037481234175,2,-0.033126299224635794,11,-0.4397381988619049,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.9469680724475253,2,0.03190844428540013,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.9239532623487753,38,1
-1.4037821265028778,2,-0.20829701646233553,15,-0.04757405368367934,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.49015401839217293,2,0.8669106328622972,11,-0.4397381988619049,1,7,2,4,0,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,38,0
-0.7185610454198491,2,0.5982814587161278,11,-0.4397381988619049,4,5,1,4,1,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
-1.47991780217877,2,0.28686054022286595,15,-0.04757405368367934,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,1,0.9482916144805899,9,1.1289183818509974,4,9,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.7946967210957412,2,0.4084303620308854,11,-0.4397381988619049,5,5,1,3,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.1753750994752017,2,0.2711863246425109,4,-2.7927230699312586,4,8,4,4,0,-0.14744462210705178,-0.2185859751447519,-2.415004647524196,25,0
-1.3276464508269858,2,-0.12808024288533737,7,0.7367542366727718,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.9141609610432506,38,0
-1.2515107751510937,2,1.5785256992740322,8,0.3445900914945462,0,12,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.642425369743957,2,-0.20311960346568445,11,-0.4397381988619049,2,11,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.47991780217877,2,-0.00880097673579977,11,-0.4397381988619049,4,11,4,2,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.642425369743957,4,0.8635599853288155,11,-0.4397381988619049,4,11,4,4,1,-0.14744462210705178,-0.2185859751447519,2.0925885308043153,38,0
-1.0992394237993095,2,1.107277000412488,8,0.3445900914945462,4,3,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.566289694068065,2,-0.5302715281754621,7,0.7367542366727718,2,2,1,1,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-1.1753750994752017,2,0.36082087871615964,11,-0.4397381988619049,4,2,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.6620517448408861,38,0
-0.642425369743957,0,0.7256817858366464,11,-0.4397381988619049,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-1.47991780217877,1,-0.122694597556097,15,-0.04757405368367934,4,7,3,2,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.8708323967716333,2,-0.12569503616658767,9,1.1289183818509974,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,-0.021692451144280187,11,-0.4397381988619049,4,11,3,2,1,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
-1.0992394237993095,2,0.04072045799633645,11,-0.4397381988619049,4,9,3,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.0992394237993095,2,1.7661808913610606,8,0.3445900914945462,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.3276464508269858,2,0.29685569218715036,11,-0.4397381988619049,4,7,3,2,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.4037821265028778,2,-1.4866069109097089,15,-0.04757405368367934,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.0231037481234175,2,0.7002206506245963,15,-0.04757405368367934,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-1.47991780217877,2,0.15906267864922238,11,-0.4397381988619049,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,5,-1.4765171078851567,15,-0.04757405368367934,0,0,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.49015401839217293,2,0.1666442285766767,11,-0.4397381988619049,4,6,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
